row_id,user_id,video_id,score
67480,26067,5844,-0.333333
67481,26067,3718,-5.33333
67482,26068,2270,-0
67483,26071,1298,-1.33333
67484,26071,559,-0.333333
67485,26072,3457,-7.33333
67486,26072,4277,-15
67487,26072,2923,-5.66667
67488,26072,918,-10.3333
67489,26074,4623,-3
67490,26074,5934,-2
67491,26075,1486,-3
67492,26076,6921,-8
67493,26076,5034,-4
67494,26076,5311,-5.66667
67495,26076,6453,-7
67496,26076,5475,-2
67497,26078,2610,-3
67498,26080,699,-22.6667
67499,26080,1225,-16.3333
67500,26080,2962,-14
67501,26080,6069,-3.33333
67502,26080,2751,-0
67503,26080,3929,-24
67504,26080,4284,-17.3333
67505,26080,2871,-9
67506,26080,3989,-11.3333
67507,26080,3841,-20
67508,26081,3530,-0
67509,26084,1038,-0
67510,26085,4564,-1
67511,26086,5351,-7.66667
67512,26086,2171,-10
67513,26087,6718,-1
67514,26088,6426,-3
67515,26089,4600,-16.3333
67516,26089,6832,-7.33333
67517,26089,5298,-8
67518,26089,4973,-18.3333
67519,26089,5919,-13
67520,26089,2438,-8
67521,26089,6205,-11.3333
67522,26089,1707,-12.6667
67523,26089,6094,-16
67524,26091,2751,-0.333333
67525,26091,2399,-25.3333
67526,26091,7015,-14.6667
67527,26091,2207,-9.33333
67528,26091,6998,-2.33333
67529,26091,1804,-8.33333
67530,26091,2795,-17
67531,26091,1282,-5
67532,26091,3545,-21
67533,26091,4199,-0.666667
67534,26093,5927,-0
67535,26094,2790,-0
67536,26094,7136,-1
67537,26094,4027,-2
67538,26095,832,-1.33333
67539,26095,4161,-0.333333
67540,26095,2273,-3.66667
67541,26095,3182,-9.33333
67542,26096,4184,-3
67543,26097,4299,-1.66667
67544,26098,2679,-1
67545,26098,6769,-3
67546,26098,2041,-2
67547,26098,5351,-4
67548,26099,1902,-1
67549,26099,2303,-0
67550,26100,5351,-7.33333
67551,26100,6267,-9.66667
67552,26100,7172,-13
67553,26100,3496,-5.33333
67554,26100,3929,-11
67555,26100,2171,-9
67556,26101,526,-0
67557,26103,7193,-0
67558,26104,1308,-2
67559,26105,4214,-2
67560,26105,1065,-14.3333
67561,26105,5900,-9.66667
67562,26105,6537,-16
67563,26105,6342,-8.33333
67564,26105,6576,-4
67565,26105,6574,-16
67566,26105,7486,-16.3333
67567,26105,1733,-10
67568,26105,7181,-0
67569,26105,5052,-11.3333
67570,26105,5295,-14
67571,26106,1289,-20.3333
67572,26106,1661,-15
67573,26106,2734,-22
67574,26106,5846,-7.33333
67575,26106,6678,-20
67576,26106,0,-24
67577,26106,2374,-13
67578,26106,4798,-4.33333
67579,26107,4662,-0.666667
67580,26110,7150,-6
67581,26110,4172,-4.33333
67582,26110,4788,-4.66667
67583,26110,2162,-13.6667
67584,26110,1793,-1.33333
67585,26110,5225,-2.33333
67586,26111,5449,-3.33333
67587,26112,7136,-0
67588,26113,4904,-4
67589,26113,3159,-3
67590,26113,6921,-2
67591,26113,299,-0
67592,26113,5314,-5
67593,26115,3951,-0
67594,26116,4170,-7
67595,26116,2581,-3
67596,26116,2464,-8.33333
67597,26116,3369,-8.66667
67598,26118,7172,-2
67599,26118,1080,-0
67600,26120,6794,-7
67601,26120,299,-0
67602,26120,2161,-14
67603,26120,5345,-12
67604,26120,21,-15.3333
67605,26120,5274,-11
67606,26120,168,-13.6667
67607,26120,5374,-4
67608,26120,4711,-7.33333
67609,26120,3394,-5.66667
67610,26120,1976,-2
67611,26120,627,-17.3333
67612,26121,4631,-0
67613,26121,4526,-2.66667
67614,26122,2715,-1.33333
67615,26122,5070,-3
67616,26123,274,-4.66667
67617,26123,445,-0
67618,26123,7261,-8
67619,26123,1909,-4
67620,26123,500,-6
67621,26123,4130,-1
67622,26125,5176,-0
67623,26125,429,-1
67624,26126,4277,-3
67625,26126,6687,-4
67626,26127,6308,-0.666667
67627,26127,5475,-9
67628,26127,274,-14
67629,26127,2128,-1.33333
67630,26127,7150,-4.66667
67631,26127,5553,-9.33333
67632,26128,4955,-2.66667
67633,26128,2999,-24.3333
67634,26128,435,-7.33333
67635,26128,4636,-15
67636,26128,5522,-6
67637,26128,2785,-33.6667
67638,26128,4640,-34.3333
67639,26128,6241,-12.6667
67640,26128,5662,-3
67641,26128,6984,-10
67642,26128,5158,-8.33333
67643,26128,170,-29
67644,26128,3029,-20.3333
67645,26128,5866,-24
67646,26128,961,-17.3333
67647,26128,1639,-5
67648,26128,1164,-31.3333
67649,26128,3913,-19
67650,26128,1977,-17.6667
67651,26128,1976,-0
67652,26128,6886,-17.3333
67653,26130,2303,-0
67654,26131,6272,-5
67655,26131,2398,-0
67656,26131,4737,-3
67657,26131,6605,-3.66667
67658,26132,6118,-1
67659,26133,2041,-3.33333
67660,26133,6973,-3.33333
67661,26134,1749,-4
67662,26134,6775,-17.6667
67663,26134,6975,-10
67664,26134,969,-18
67665,26134,5835,-16.6667
67666,26134,3233,-17
67667,26134,3369,-20
67668,26134,6166,-14.3333
67669,26136,5034,-5
67670,26136,6975,-2.66667
67671,26136,6035,-6
67672,26136,3936,-1
67673,26137,6917,-3.33333
67674,26137,252,-6
67675,26137,4673,-5
67676,26139,4992,-0
67677,26140,6006,-9
67678,26140,6006,-10
67679,26140,4955,-0
67680,26140,4569,-5
67681,26140,1164,-4
67682,26142,6528,-10
67683,26142,3238,-9.33333
67684,26142,5613,-14
67685,26142,6694,-7.66667
67686,26142,627,-12.6667
67687,26142,3462,-15
67688,26142,3587,-8.66667
67689,26142,3310,-0
67690,26142,2790,-2.66667
67691,26142,6510,-9.33333
67692,26142,5931,-12.3333
67693,26142,3627,-2
67694,26143,4644,-6.66667
67695,26143,6346,-2
67696,26145,2785,-2
67697,26145,2594,-3
67698,26146,347,-0.666667
67699,26147,5408,-12
67700,26147,3685,-2
67701,26147,552,-5
67702,26147,2921,-17.6667
67703,26147,2921,-18.6667
67704,26147,3315,-15
67705,26147,657,-15.3333
67706,26147,6510,-12.3333
67707,26147,1964,-14.6667
67708,26147,5857,-3.66667
67709,26148,368,-0
67710,26151,5298,-3
67711,26151,6008,-5.66667
67712,26151,967,-2.33333
67713,26151,3654,-4.66667
67714,26152,2795,-1.33333
67715,26152,2949,-1
67716,26152,2551,-3.33333
67717,26152,4584,-1
67718,26152,443,-5
67719,26153,2630,-0
67720,26154,4814,-1.66667
67721,26154,3238,-3
67722,26155,4587,-0
67723,26155,4185,-2
67724,26157,4631,-0
67725,26157,1164,-7
67726,26157,2445,-10
67727,26158,6574,-8
67728,26158,6267,-5
67729,26161,4889,-1
67730,26161,3918,-4
67731,26161,4543,-5
67732,26162,1323,-1.66667
67733,26163,3113,-0.333333
67734,26163,21,-3
67735,26164,767,-6
67736,26164,3561,-3.33333
67737,26164,3561,-3
67738,26165,6044,-0
67739,26166,5954,-0
67740,26167,4258,-4.66667
67741,26170,1723,-2
67742,26170,5966,-3.33333
67743,26170,1272,-18
67744,26170,4768,-15
67745,26170,792,-0.666667
67746,26170,1272,-13
67747,26170,3233,-9.66667
67748,26170,718,-5
67749,26170,1912,-11
67750,26171,907,-11.6667
67751,26171,4177,-13
67752,26171,3982,-0
67753,26171,6132,-27
67754,26171,6552,-14.6667
67755,26171,5158,-3.66667
67756,26171,2635,-9.33333
67757,26171,6447,-4.33333
67758,26171,3654,-17.6667
67759,26171,6638,-21.6667
67760,26171,2849,-21
67761,26171,6975,-10
67762,26171,5849,-18.3333
67763,26171,3557,-7.66667
67764,26171,3742,-6.66667
67765,26172,1723,-0
67766,26172,3000,-2
67767,26175,34,-10
67768,26175,1667,-2.33333
67769,26175,285,-7.33333
67770,26175,2399,-4
67771,26175,4162,-5
67772,26175,1783,-6.33333
67773,26175,5633,-1
67774,26176,2328,-1
67775,26176,1976,-3.33333
67776,26176,7172,-13
67777,26176,368,-1.33333
67778,26176,3295,-11
67779,26176,3913,-6.66667
67780,26176,4636,-6.66667
67781,26177,2594,-4
67782,26177,767,-2
67783,26180,5613,-5
67784,26180,6008,-3
67785,26182,5391,-1
67786,26184,3480,-0
67787,26185,7026,-3
67788,26185,4555,-14
67789,26185,7521,-6.66667
67790,26185,2383,-6.66667
67791,26185,2383,-7
67792,26185,3352,-1.66667
67793,26185,5674,-2
67794,26185,4768,-11
67795,26185,1840,-12
67796,26185,5545,-15.3333
67797,26185,7187,-19
67798,26185,4309,-16.6667
67799,26185,1129,-16
67800,26185,1761,-3.33333
67801,26186,3587,-1
67802,26189,5318,-0
67803,26191,3321,-3
67804,26192,4277,-9
67805,26192,7261,-13
67806,26192,3273,-2
67807,26192,1335,-7
67808,26192,3032,-5
67809,26193,6132,-4
67810,26193,6132,-5
67811,26193,1694,-0.666667
67812,26193,1694,-1.66667
67813,26194,457,-12
67814,26194,605,-6
67815,26194,7375,-3.66667
67816,26194,3352,-1
67817,26195,6921,-1
67818,26198,2630,-0
67819,26199,276,-0.666667
67820,26200,4211,-25
67821,26200,748,-22.3333
67822,26200,3709,-3.66667
67823,26200,2594,-32.6667
67824,26200,7321,-13.3333
67825,26200,473,-28
67826,26200,5295,-10.3333
67827,26200,1087,-18
67828,26200,3236,-24
67829,26200,1547,-8.66667
67830,26200,1473,-16
67831,26200,3183,-14.6667
67832,26202,6426,-5.66667
67833,26202,3032,-1.33333
67834,26202,2740,-7
67835,26206,4644,-0.666667
67836,26206,5963,-1
67837,26206,4262,-4
67838,26206,5978,-7.33333
67839,26207,3664,-0
67840,26208,3159,-7.66667
67841,26208,1935,-3.33333
67842,26208,2464,-6
67843,26208,7335,-9
67844,26210,6528,-7.33333
67845,26210,2999,-7.33333
67846,26210,3238,-5.66667
67847,26210,2397,-0.333333
67848,26210,306,-10
67849,26210,6456,-3
67850,26211,3018,-2
67851,26212,982,-14.3333
67852,26212,247,-14.6667
67853,26212,2004,-4
67854,26212,3519,-7
67855,26212,3654,-9.66667
67856,26212,1321,-11
67857,26214,3763,-0.333333
67858,26214,5860,-0.666667
67859,26215,6117,-0
67860,26215,3221,-4.66667
67861,26215,4640,-6
67862,26215,2740,-7
67863,26215,7336,-1.66667
67864,26215,3706,-3.33333
67865,26216,1729,-12.3333
67866,26216,1321,-10
67867,26216,403,-7.33333
67868,26216,1006,-11.6667
67869,26216,2268,-1
67870,26216,524,-5.66667
67871,26216,3131,-0
67872,26217,3587,-17.3333
67873,26217,6001,-6.33333
67874,26217,1323,-14.3333
67875,26217,5664,-19
67876,26217,52,-2.66667
67877,26217,4818,-16.3333
67878,26217,3078,-0.666667
67879,26218,145,-1.66667
67880,26218,1976,-2.33333
67881,26218,4210,-8
67882,26218,2171,-10
67883,26218,2962,-7.33333
67884,26218,1302,-11
67885,26219,2751,-0
67886,26219,3709,-2
67887,26221,6346,-0
67888,26222,748,-1
67889,26223,4272,-1
67890,26224,5147,-2
67891,26224,6962,-4
67892,26224,2171,-3
67893,26225,2464,-2.66667
67894,26225,6769,-4
67895,26225,5864,-5
67896,26225,1075,-0.666667
67897,26226,6962,-3
67898,26226,4318,-0.666667
67899,26226,5256,-0.333333
67900,26228,4833,-3
67901,26228,3232,-0
67902,26228,6718,-1
67903,26229,6471,-7.33333
67904,26229,846,-6
67905,26229,2806,-4
67906,26229,272,-6
67907,26229,2746,-3
67908,26229,5370,-4.66667
67909,26229,3216,-8.66667
67910,26229,469,-4.33333
67911,26230,5109,-4.66667
67912,26230,4339,-2.66667
67913,26230,3969,-10.6667
67914,26230,4272,-6.33333
67915,26230,2397,-0
67916,26230,792,-1
67917,26230,7261,-14.6667
67918,26231,2630,-0
67919,26233,4817,-4.33333
67920,26233,5665,-9.33333
67921,26233,4640,-9.66667
67922,26233,2848,-5.33333
67923,26233,3999,-1.33333
67924,26235,3588,-2
67925,26235,220,-4
67926,26235,4506,-0.666667
67927,26236,3523,-28
67928,26236,5133,-8.33333
67929,26236,1935,-14.6667
67930,26236,7267,-19.3333
67931,26236,1976,-1
67932,26236,4937,-2
67933,26236,2331,-29.6667
67934,26236,4916,-31
67935,26236,6534,-28
67936,26236,4515,-6.33333
67937,26237,368,-0
67938,26237,1164,-2
67939,26238,2084,-11
67940,26238,2594,-16
67941,26238,4943,-4.33333
67942,26238,947,-6
67943,26238,2049,-9
67944,26238,1486,-14.6667
67945,26239,2986,-0
67946,26239,1164,-7
67947,26239,3587,-5.66667
67948,26239,4870,-3.33333
67949,26240,4660,-0.666667
67950,26240,4506,-0.333333
67951,26240,2975,-2.66667
67952,26241,4089,-10.6667
67953,26241,5675,-5.66667
67954,26241,1804,-3.33333
67955,26241,682,-8.66667
67956,26241,7181,-2.33333
67957,26242,4640,-7
67958,26244,5211,-8.66667
67959,26244,5347,-5.33333
67960,26244,1046,-5.66667
67961,26244,4113,-5
67962,26244,6303,-4.66667
67963,26245,2594,-4
67964,26245,1302,-3
67965,26245,4849,-2
67966,26245,780,-1
67967,26246,5868,-8
67968,26246,3831,-7.33333
67969,26246,6177,-4.33333
67970,26246,1552,-0
67971,26246,5041,-1.66667
67972,26247,4173,-0
67973,26247,5399,-2
67974,26247,5399,-3
67975,26248,2368,-1
67976,26248,3706,-5.33333
67977,26248,3143,-9.33333
67978,26248,445,-0
67979,26248,3032,-6
67980,26248,3325,-13
67981,26248,419,-9
67982,26248,232,-2.66667
67983,26249,6447,-0
67984,26249,483,-2.66667
67985,26250,5295,-1
67986,26251,6921,-1
67987,26252,3342,-0
67988,26253,5212,-0
67989,26253,264,-6.33333
67990,26253,6376,-1.33333
67991,26254,3325,-0
67992,26257,3273,-2
67993,26257,5578,-0.333333
67994,26257,5928,-8.33333
67995,26257,5928,-8.66667
67996,26257,1480,-0.666667
67997,26257,6072,-3.66667
67998,26257,2544,-5.33333
67999,26257,5954,-5.66667
68000,26257,4567,-7
68001,26259,2786,-2
68002,26259,5456,-0
68003,26260,5868,-5
68004,26260,29,-7
68005,26260,5919,-6
68006,26263,3651,-1
68007,26263,934,-0
68008,26264,5966,-3
68009,26264,4337,-1
68010,26264,6154,-3.66667
68011,26264,5371,-0
68012,26265,969,-8.66667
68013,26265,5175,-12
68014,26265,3369,-14
68015,26266,5692,-12.3333
68016,26266,309,-5
68017,26266,2630,-6.33333
68018,26266,6280,-16
68019,26266,6870,-0.666667
68020,26266,4063,-6.66667
68021,26266,3526,-11.3333
68022,26266,4055,-14.6667
68023,26268,6308,-1
68024,26268,2946,-0
68025,26268,489,-6
68026,26270,4595,-3.66667
68027,26270,232,-4
68028,26271,3217,-2.66667
68029,26271,1090,-2.33333
68030,26271,5474,-5
68031,26271,5474,-6
68032,26271,3375,-0.333333
68033,26271,7449,-4
68034,26273,5392,-6.33333
68035,26273,2041,-12
68036,26273,6989,-0.333333
68037,26273,605,-4.33333
68038,26273,934,-4
68039,26273,5034,-14
68040,26273,143,-2.66667
68041,26274,1625,-0
68042,26275,3600,-0
68043,26276,5789,-0
68044,26276,2399,-2
68045,26276,2049,-1
68046,26277,3600,-0
68047,26277,5352,-2
68048,26277,5351,-1
68049,26278,5566,-2.33333
68050,26278,1275,-14
68051,26278,3110,-7
68052,26278,7160,-6.33333
68053,26278,4071,-13
68054,26278,1738,-5
68055,26281,3348,-0
68056,26283,597,-7.33333
68057,26283,4238,-7.66667
68058,26283,1754,-2.66667
68059,26283,3685,-3
68060,26283,5351,-9.66667
68061,26283,1371,-9.33333
68062,26285,7160,-1
68063,26285,4063,-0
68064,26285,6718,-3
68065,26286,410,-4
68066,26286,3277,-2
68067,26286,5875,-1
68068,26286,5983,-3
68069,26289,4172,-0
68070,26289,4207,-1
68071,26290,7105,-3
68072,26291,140,-13.3333
68073,26291,5175,-29.3333
68074,26291,2030,-2.66667
68075,26291,2768,-7.33333
68076,26291,1498,-16.6667
68077,26291,3849,-25.3333
68078,26291,2383,-13
68079,26292,2941,-0
68080,26293,5476,-11.6667
68081,26293,5522,-0
68082,26293,3831,-20.3333
68083,26293,5849,-21.6667
68084,26293,1588,-13
68085,26293,1575,-3.66667
68086,26293,5463,-15.6667
68087,26293,1939,-9.33333
68088,26293,1552,-2.33333
68089,26293,3913,-12
68090,26293,2464,-19.3333
68091,26294,1725,-0
68092,26295,679,-2
68093,26296,3966,-2
68094,26296,2921,-7
68095,26297,1866,-0.666667
68096,26297,3032,-5
68097,26297,6860,-11
68098,26297,2176,-0.333333
68099,26297,3551,-9.66667
68100,26298,6261,-19.6667
68101,26298,6714,-4.66667
68102,26298,5522,-4.33333
68103,26298,4013,-15.6667
68104,26298,145,-4.33333
68105,26298,1638,-18.6667
68106,26298,5790,-15.3333
68107,26298,526,-17.6667
68108,26298,3989,-15.3333
68109,26298,4631,-7.33333
68110,26298,2171,-24.3333
68111,26298,2524,-0.666667
68112,26298,6029,-8
68113,26298,5267,-13.6667
68114,26299,2751,-1
68115,26299,3723,-4
68116,26299,1600,-1.66667
68117,26299,299,-0.333333
68118,26299,7085,-3
68119,26301,5199,-0
68120,26301,2957,-1
68121,26302,6132,-6.66667
68122,26302,6132,-7.66667
68123,26302,3210,-1
68124,26302,2172,-2.66667
68125,26302,2303,-0
68126,26302,2975,-4
68127,26302,3315,-2.33333
68128,26303,6132,-2
68129,26304,4990,-1.33333
68130,26305,2659,-1.33333
68131,26305,6694,-8.66667
68132,26305,7335,-17.3333
68133,26305,3057,-13.3333
68134,26305,5009,-10.3333
68135,26305,5952,-12
68136,26305,537,-2.66667
68137,26307,5381,-4.66667
68138,26307,4893,-2.66667
68139,26307,6862,-3.66667
68140,26307,1419,-3
68141,26307,5020,-6
68142,26307,3182,-10.3333
68143,26307,3182,-11.3333
68144,26307,1807,-0.333333
68145,26308,3113,-0.666667
68146,26308,2997,-0.333333
68147,26308,1323,-2
68148,26311,7370,-1
68149,26312,874,-5
68150,26312,2751,-0
68151,26312,6643,-7.66667
68152,26314,824,-0.333333
68153,26314,6209,-6
68154,26314,53,-2
68155,26314,6392,-9
68156,26314,6962,-11
68157,26315,134,-7
68158,26315,2564,-6
68159,26315,6921,-3.66667
68160,26316,2908,-0.666667
68161,26317,6069,-0
68162,26317,2838,-1
68163,26317,6769,-3
68164,26317,6094,-4
68165,26322,6342,-4.33333
68166,26322,5374,-1.33333
68167,26322,3233,-5.33333
68168,26323,3179,-0
68169,26323,6111,-1.66667
68170,26324,4216,-20
68171,26324,3554,-5
68172,26324,2328,-1.66667
68173,26324,2949,-7.66667
68174,26324,4006,-18.3333
68175,26324,2160,-12.3333
68176,26324,2224,-21.3333
68177,26324,1749,-9.33333
68178,26324,6683,-24.3333
68179,26324,1910,-19.6667
68180,26324,356,-28
68181,26324,5948,-9.66667
68182,26324,5860,-22.6667
68183,26324,967,-19
68184,26324,4341,-0
68185,26324,3018,-14
68186,26325,6975,-0
68187,26327,748,-10
68188,26327,7486,-6.66667
68189,26327,5868,-5
68190,26327,445,-0
68191,26327,4313,-3
68192,26327,4214,-8
68193,26329,122,-1.66667
68194,26329,6282,-1.33333
68195,26329,3299,-4
68196,26332,274,-2.66667
68197,26332,910,-0.333333
68198,26332,2794,-3.66667
68199,26333,2695,-1
68200,26333,2487,-2.33333
68201,26333,70,-4
68202,26333,3600,-5.33333
68203,26333,627,-5.66667
68204,26334,6775,-5.66667
68205,26334,4569,-8.33333
68206,26334,7283,-1.66667
68207,26334,1903,-3.66667
68208,26335,1340,-4
68209,26335,5456,-2
68210,26336,2691,-2
68211,26336,6601,-0
68212,26337,5351,-1
68213,26339,2368,-1.33333
68214,26339,4943,-3.33333
68215,26339,3670,-10
68216,26339,4980,-8.33333
68217,26339,2068,-6.33333
68218,26339,185,-8.66667
68219,26339,3706,-3.33333
68220,26340,1275,-3.33333
68221,26340,4277,-4.66667
68222,26340,784,-6
68223,26340,5351,-1
68224,26341,3416,-4.33333
68225,26341,2727,-4
68226,26345,171,-2
68227,26347,1141,-4.66667
68228,26347,3846,-23
68229,26347,6777,-17.3333
68230,26347,5846,-14.3333
68231,26347,1206,-2.33333
68232,26347,6870,-1.33333
68233,26347,2747,-18.6667
68234,26347,4736,-14
68235,26347,2507,-21.3333
68236,26347,6117,-0.333333
68237,26347,7327,-8.66667
68238,26347,4395,-10.6667
68239,26347,6082,-3.33333
68240,26348,3310,-0
68241,26348,2980,-1.66667
68242,26349,2806,-3.33333
68243,26350,1986,-12
68244,26350,1986,-13
68245,26350,692,-8
68246,26350,692,-9
68247,26350,1128,-1
68248,26350,5970,-3.33333
68249,26350,1694,-11.3333
68250,26351,2949,-2
68251,26352,2957,-4
68252,26352,6852,-3
68253,26353,6583,-4
68254,26353,366,-2
68255,26355,748,-3
68256,26355,1052,-6.66667
68257,26355,1052,-7.66667
68258,26355,4022,-4
68259,26355,5034,-2
68260,26355,2456,-1
68261,26358,2808,-10
68262,26358,4113,-8.33333
68263,26358,282,-9.66667
68264,26358,4892,-11.6667
68265,26358,7154,-10
68266,26358,3277,-2.33333
68267,26358,1741,-1.66667
68268,26358,7015,-4.33333
68269,26359,3248,-1
68270,26359,1157,-2
68271,26359,1498,-4
68272,26360,2162,-0
68273,26361,6940,-0.333333
68274,26361,5919,-5.33333
68275,26361,5931,-6
68276,26362,1957,-0.666667
68277,26362,2309,-1
68278,26362,6769,-4.66667
68279,26362,4899,-1.33333
68280,26364,1069,-3
68281,26364,1069,-4
68282,26364,216,-0.666667
68283,26364,3668,-1.66667
68284,26365,3357,-1.33333
68285,26366,2646,-4
68286,26366,5041,-2
68287,26367,1035,-0
68288,26367,4054,-2
68289,26368,3842,-0.333333
68290,26368,6527,-2.66667
68291,26368,1707,-2.33333
68292,26370,5849,-6
68293,26370,6510,-4.33333
68294,26370,6507,-1.66667
68295,26370,2401,-1.66667
68296,26370,2724,-8.66667
68297,26371,6573,-2
68298,26371,6573,-3
68299,26371,7124,-1
68300,26372,430,-0
68301,26373,5597,-19
68302,26373,6426,-16
68303,26373,2464,-10.6667
68304,26373,1216,-20.6667
68305,26373,1470,-5.33333
68306,26374,1902,-21.6667
68307,26374,2347,-3.33333
68308,26374,5176,-5.66667
68309,26374,386,-12.6667
68310,26374,2654,-22.6667
68311,26374,6065,-15
68312,26374,3706,-10
68313,26374,1298,-2
68314,26374,4460,-12
68315,26374,3592,-10.6667
68316,26374,2963,-18.3333
68317,26374,948,-18
68318,26375,6298,-2
68319,26375,7375,-4.33333
68320,26375,1939,-2.66667
68321,26375,2551,-4.66667
68322,26375,1976,-0
68323,26376,674,-4.33333
68324,26377,6154,-11.6667
68325,26377,6393,-10.3333
68326,26377,3507,-25
68327,26377,3507,-26
68328,26377,7181,-2.33333
68329,26377,473,-27
68330,26377,358,-12.3333
68331,26377,63,-14
68332,26377,5697,-17
68333,26377,7136,-18
68334,26377,4605,-4.33333
68335,26377,2049,-14.3333
68336,26377,4496,-5.33333
68337,26378,6211,-2
68338,26378,7375,-0.666667
68339,26380,2962,-8.66667
68340,26380,7015,-7.33333
68341,26380,5212,-0.333333
68342,26380,247,-14
68343,26380,6191,-2.66667
68344,26380,3563,-11.6667
68345,26380,3298,-2
68346,26380,2322,-8.66667
68347,26380,5613,-16
68348,26381,7172,-0
68349,26382,6718,-1
68350,26382,3775,-4.66667
68351,26382,1848,-4.33333
68352,26383,7449,-0
68353,26384,3387,-3.66667
68354,26384,5158,-1.66667
68355,26384,1282,-1
68356,26384,1285,-4.66667
68357,26384,21,-6
68358,26384,3398,-7
68359,26386,5176,-0
68360,26387,6504,-0
68361,26387,6181,-1.33333
68362,26387,2596,-12
68363,26387,679,-8.66667
68364,26389,1998,-1.33333
68365,26389,2497,-7
68366,26389,627,-18
68367,26389,1486,-22
68368,26389,4307,-10
68369,26389,1637,-17.3333
68370,26389,2399,-18.3333
68371,26389,4969,-6
68372,26389,5029,-19.3333
68373,26389,6191,-5.33333
68374,26389,526,-15.3333
68375,26390,7052,-5
68376,26390,49,-4
68377,26390,5107,-2.33333
68378,26391,5371,-0
68379,26391,6441,-10.3333
68380,26391,5844,-4
68381,26391,220,-18.3333
68382,26391,2464,-4.66667
68383,26391,7160,-8.33333
68384,26391,2630,-2.33333
68385,26391,3159,-8
68386,26391,747,-7.33333
68387,26391,3924,-2
68388,26391,7105,-17
68389,26391,6426,-11.3333
68390,26392,865,-7
68391,26392,2084,-13.3333
68392,26392,5825,-7.66667
68393,26392,126,-0
68394,26392,1976,-1
68395,26392,3662,-9
68396,26392,2487,-3.66667
68397,26392,5318,-16
68398,26393,2949,-1.33333
68399,26395,4788,-1
68400,26395,2129,-3
68401,26395,6775,-2
68402,26397,5860,-1
68403,26397,1074,-2
68404,26398,3442,-6.66667
68405,26398,3298,-1
68406,26398,3239,-8.66667
68407,26398,6975,-9.66667
68408,26398,605,-3.66667
68409,26398,1976,-0.666667
68410,26399,7017,-3.33333
68411,26399,2981,-8
68412,26399,5419,-2
68413,26399,4511,-6
68414,26400,2395,-1.66667
68415,26400,5169,-1
68416,26401,1969,-1.33333
68417,26402,6626,-2
68418,26402,5397,-0
68419,26403,6601,-1
68420,26404,6917,-0
68421,26406,2383,-3
68422,26406,5165,-7.66667
68423,26406,1069,-11
68424,26406,1069,-12
68425,26406,4640,-6
68426,26406,4107,-7.66667
68427,26407,4270,-0
68428,26407,5381,-5.33333
68429,26407,3936,-2.66667
68430,26407,2786,-9
68431,26407,2846,-5.66667
68432,26407,4058,-2.33333
68433,26408,49,-18
68434,26408,5628,-3.33333
68435,26408,5448,-0
68436,26409,6322,-2.33333
68437,26410,6504,-0.333333
68438,26410,6867,-7
68439,26410,792,-2
68440,26410,4662,-2.33333
68441,26411,3369,-6.66667
68442,26411,562,-1.66667
68443,26411,2303,-1.33333
68444,26411,2158,-4
68445,26412,5545,-14
68446,26412,3523,-5
68447,26412,842,-18
68448,26412,2688,-8
68449,26412,2044,-4.33333
68450,26412,5244,-13.3333
68451,26413,4754,-0
68452,26414,5826,-0
68453,26414,1628,-4
68454,26416,4631,-0.333333
68455,26416,833,-4
68456,26417,3430,-5.66667
68457,26417,7233,-3
68458,26417,6277,-9
68459,26418,1976,-0.333333
68460,26418,961,-3
68461,26418,38,-0.666667
68462,26420,7172,-1
68463,26421,2846,-2.66667
68464,26425,7233,-0
68465,26425,682,-1
68466,26425,20,-3.66667
68467,26426,4644,-13
68468,26426,4269,-23.3333
68469,26426,2399,-20.3333
68470,26426,1089,-9
68471,26426,4823,-1.66667
68472,26426,3159,-18.6667
68473,26426,6459,-21.3333
68474,26426,1487,-0.333333
68475,26427,1323,-1.66667
68476,26427,760,-3
68477,26427,7073,-0.333333
68478,26427,6588,-4
68479,26428,4662,-1.33333
68480,26429,4113,-8
68481,26429,4982,-2
68482,26429,45,-4
68483,26430,6797,-5.66667
68484,26430,1749,-1.66667
68485,26430,3753,-7.33333
68486,26430,3331,-4.33333
68487,26431,3706,-1
68488,26431,559,-0
68489,26432,4681,-0
68490,26434,2506,-0.333333
68491,26434,5325,-0.666667
68492,26435,1686,-0.333333
68493,26435,7335,-6.66667
68494,26435,2808,-6
68495,26435,4737,-8
68496,26437,3352,-0
68497,26437,1069,-2
68498,26437,1069,-3
68499,26437,49,-1
68500,26440,2786,-4
68501,26441,5900,-0
68502,26441,6975,-4
68503,26443,909,-0
68504,26443,5399,-4
68505,26443,1323,-2.66667
68506,26444,1868,-1
68507,26444,6588,-3
68508,26445,4092,-3.66667
68509,26445,2544,-7.66667
68510,26445,228,-6.66667
68511,26446,5571,-0.666667
68512,26447,1744,-0
68513,26447,1957,-1.66667
68514,26447,6921,-2.66667
68515,26447,3232,-1.66667
68516,26448,4672,-0.333333
68517,26448,5318,-0.666667
68518,26448,7348,-2
68519,26449,1486,-6
68520,26449,3315,-1.33333
68521,26450,5325,-1
68522,26454,2273,-0.666667
68523,26458,4216,-2.33333
68524,26458,922,-1
68525,26458,5121,-5
68526,26460,1788,-0
68527,26460,3018,-1
68528,26460,2586,-4
68529,26460,3745,-3
68530,26462,5313,-0
68531,26464,232,-0
68532,26464,3885,-5
