row_id,user_id,video_id,score
93946,6384,4979,0.983333
93947,6385,527,0.962346
93948,6385,3913,1
93949,6385,1321,0.984259
93950,6386,4564,1
93951,6388,3238,0.852778
93952,6388,5665,0.838889
93953,6388,5137,0.91142
93954,6388,145,0.943827
93955,6388,239,0.864815
93956,6388,7145,0.86142
93957,6388,824,0.976852
93958,6388,4181,0.824074
93959,6388,7065,0.899691
93960,6388,4640,0.885802
93961,6388,1825,0.928086
93962,6388,2949,0.989815
93963,6388,3808,0.85
93964,6389,3554,0.955247
93965,6389,5835,0.933333
93966,6389,6842,0.959568
93967,6389,2160,0.990432
93968,6389,5180,0.999691
93969,6389,2445,0.967593
93970,6391,2279,0.858951
93971,6391,145,0.893827
93972,6391,2027,0.926543
93973,6391,1561,0.958951
93974,6391,4751,0.906481
93975,6391,5422,0.98858
93976,6391,6154,0.988272
93977,6391,6943,0.94537
93978,6391,1749,0.934877
93979,6391,5860,0.988889
93980,6391,3239,0.962963
93981,6392,1610,0.996605
93982,6392,6453,0.994136
93983,6394,7010,0.82037
93984,6394,3143,0.947222
93985,6394,4640,0.870988
93986,6394,7136,0.906481
93987,6394,7014,0.965432
93988,6394,5351,0.941358
93989,6394,3369,0.916358
93990,6394,4242,1
93991,6394,1004,0.93858
93992,6395,6605,0.983333
93993,6395,3654,0.982099
93994,6396,3175,0.938889
93995,6396,6423,0.957099
93996,6396,2171,0.940741
93997,6396,2399,0.974383
93998,6396,6061,0.978704
93999,6396,5683,0.960185
94000,6396,3625,0.991049
94001,6398,2227,0.948457
94002,6398,6106,0.87963
94003,6398,185,0.963889
94004,6398,6968,0.991667
94005,6398,2665,0.963889
94006,6398,1392,0.901543
94007,6398,909,0.99321
94008,6398,6541,0.90679
94009,6398,6063,0.888889
94010,6399,3430,0.788272
94011,6399,2093,0.885802
94012,6399,7150,0.914815
94013,6399,2747,0.783642
94014,6399,5538,0.786111
94015,6399,1569,0.994136
94016,6399,707,0.978395
94017,6399,4335,0.947531
94018,6399,5386,0.881173
94019,6399,35,0.895988
94020,6399,1478,0.97284
94021,6401,6154,0.996914
94022,6401,2957,0.993827
94023,6402,5762,0.920062
94024,6402,5456,0.951852
94025,6402,6120,0.926543
94026,6402,3913,0.976235
94027,6402,1910,0.94321
94028,6402,2049,0.95
94029,6402,6342,0.962963
94030,6402,3496,0.972531
94031,6402,3541,0.968519
94032,6402,3179,1
94033,6403,7314,1
94034,6404,7045,0.987963
94035,6404,581,0.984259
94036,6404,6507,1
94037,6405,1694,0.955556
94038,6405,1694,0.962346
94039,6405,6922,0.944444
94040,6405,6922,0.935185
94041,6405,4569,0.981173
94042,6405,4569,0.971296
94043,6406,4214,0.987654
94044,6406,682,1
94045,6407,2146,0.982099
94046,6407,5419,0.990123
94047,6407,1754,1
94048,6407,1603,0.972222
94049,6408,7065,0.851852
94050,6408,29,0.861111
94051,6408,6368,0.876852
94052,6408,2160,0.888272
94053,6408,792,0.93179
94054,6408,4276,0.976852
94055,6408,7169,0.96821
94056,6408,3339,0.913272
94057,6408,6324,0.916667
94058,6408,6118,0.938889
94059,6408,3041,0.898765
94060,6408,2962,0.972531
94061,6409,4644,1
94062,6410,3654,0.996605
94063,6412,1976,0.993519
94064,6412,4631,0.981481
94065,6412,1296,0.997222
94066,6413,7044,0.833642
94067,6413,3159,0.874383
94068,6413,6687,0.881173
94069,6413,3369,0.920988
94070,6413,1868,0.905864
94071,6413,3334,0.883642
94072,6413,5920,0.925309
94073,6413,3936,0.976852
94074,6413,6291,0.971605
94075,6413,2383,0.994444
94076,6413,3897,0.916975
94077,6413,908,0.896605
94078,6413,6778,0.842284
94079,6413,6904,0.962037
94080,6416,419,0.919136
94081,6416,5612,0.913889
94082,6416,5762,0.978395
94083,6416,4002,0.935185
94084,6416,6547,0.898148
94085,6416,6769,0.968827
94086,6417,4672,1
94087,6418,180,0.994444
94088,6419,5615,0.944444
94089,6419,4623,0.967284
94090,6419,5565,0.997222
94091,6419,3555,0.983951
94092,6419,6715,0.990432
94093,6419,3182,0.957099
94094,6419,3182,0.965123
94095,6420,5346,0.996296
94096,6421,745,0.979321
94097,6421,6588,0.950926
94098,6421,7219,0.97716
94099,6421,6725,0.984568
94100,6421,6725,0.966358
94101,6422,682,0.983951
94102,6422,967,0.953704
94103,6423,2030,0.958333
94104,6423,5939,0.925
94105,6423,6504,0.985185
94106,6423,1706,0.833642
94107,6423,6534,0.915123
94108,6423,1261,0.974691
94109,6423,1261,0.94321
94110,6423,401,0.891667
94111,6423,4623,0.820679
94112,6423,536,0.799074
94113,6423,4828,0.920062
94114,6423,2132,0.890741
94115,6423,7065,0.842284
94116,6423,1598,0.911111
94117,6423,3477,0.832716
94118,6424,57,0.972531
94119,6424,2062,0.993519
94120,6424,7235,0.997222
94121,6425,5931,0.941667
94122,6425,5158,0.967593
94123,6425,3000,0.983025
94124,6425,6147,1
94125,6425,1285,0.965123
94126,6427,6531,0.993519
94127,6427,6381,0.997222
94128,6428,4238,0.691667
94129,6428,3984,0.75
94130,6428,7299,0.734259
94131,6428,2071,0.750617
94132,6428,1075,0.762037
94133,6428,39,0.714198
94134,6428,1723,0.783025
94135,6428,3815,0.64321
94136,6428,3844,0.968827
94137,6428,453,0.647222
94138,6428,2795,0.956173
94139,6428,3844,0.982407
94140,6428,3371,0.9
94141,6428,2438,0.780864
94142,6428,4658,0.728704
94143,6428,453,0.750617
94144,6428,5633,0.862654
94145,6428,6884,0.905864
94146,6428,5675,0.878395
94147,6428,6291,0.975
94148,6428,6461,0.900926
94149,6428,5864,0.666667
94150,6428,2492,0.891667
94151,6428,2962,0.857716
94152,6428,3496,0.895679
94153,6428,4225,0.880556
94154,6428,1889,0.970062
94155,6428,145,0.945988
94156,6428,2527,0.884877
94157,6429,1701,0.935185
94158,6429,3453,0.925926
94159,6429,5957,0.971914
94160,6429,6769,0.981173
94161,6431,909,0.997222
94162,6432,985,0.999691
94163,6432,2594,0.981481
94164,6432,650,0.991049
94165,6433,4788,0.983951
94166,6434,2769,1
94167,6435,3600,0.972222
94168,6435,2949,0.990123
94169,6435,221,0.999691
94170,6437,6921,0.973457
94171,6437,962,0.957407
94172,6437,962,0.941667
94173,6437,7167,0.937963
94174,6437,3273,0.990432
94175,6438,6481,0.985185
94176,6438,4992,0.987037
94177,6440,3936,0.974691
94178,6440,627,0.955556
94179,6440,839,0.986728
94180,6440,3858,0.994136
94181,6440,7148,0.945679
94182,6440,2339,0.980247
94183,6441,828,0.778395
94184,6441,6862,0.858025
94185,6441,6524,0.884259
94186,6441,3112,0.916049
94187,6441,6694,0.823457
94188,6441,597,0.844136
94189,6441,6002,0.740432
94190,6441,5096,0.967901
94191,6441,2041,0.911111
94192,6441,4451,0.877778
94193,6441,2851,0.908025
94194,6441,4441,1
94195,6441,6277,0.891667
94196,6441,1976,0.984877
94197,6442,1184,1
94198,6443,368,1
94199,6444,5928,0.871605
94200,6444,627,0.958951
94201,6444,2962,0.98179
94202,6444,990,0.979012
94203,6444,6742,0.957407
94204,6444,904,0.923457
94205,6445,1720,1
94206,6446,3232,0.999691
94207,6446,1868,0.991049
94208,6446,5159,0.981481
94209,6448,4636,0.933642
94210,6448,4506,0.966049
94211,6448,2076,0.949383
94212,6448,5753,0.996914
94213,6448,5476,0.978086
94214,6448,7138,0.928395
94215,6449,3393,0.957407
94216,6449,3000,0.880864
94217,6449,5455,0.867593
94218,6449,453,0.896605
94219,6449,3654,0.890741
94220,6449,2171,0.863272
94221,6449,2897,0.933642
94222,6449,1298,0.984568
94223,6449,3784,0.940432
94224,6449,3090,0.944136
94225,6450,6291,0.944444
94226,6450,419,0.898148
94227,6450,4496,0.972222
94228,6450,4595,0.987037
94229,6451,3654,0.972222
94230,6451,3994,0.962963
94231,6451,3994,0.953704
94232,6451,1744,1
94233,6451,5849,0.990741
94234,6453,4270,0.990741
94235,6454,473,0.907407
94236,6454,4378,0.917284
94237,6454,36,0.988889
94238,6454,3159,0.952778
94239,6454,5493,0.947531
94240,6454,1264,0.928704
94241,6454,4402,0.985802
94242,6454,5585,0.991667
94243,6454,4750,0.97037
94244,6455,4856,0.907407
94245,6455,5109,0.951235
94246,6455,650,0.916667
94247,6455,5239,0.959877
94248,6455,7542,0.975617
94249,6455,4158,0.978086
94250,6455,4257,0.997222
94251,6455,1749,0.993519
94252,6456,6742,0.996914
94253,6457,6441,0.976235
94254,6457,3143,0.999383
94255,6457,6921,0.987654
94256,6458,605,0.994444
94257,6458,4927,0.977778
94258,6458,453,0.965741
94259,6460,2348,0.990741
94260,6460,757,0.972222
94261,6460,5430,0.981481
94262,6460,2303,1
94263,6461,3032,1
94264,6461,5538,0.984568
94265,6461,1402,0.972222
94266,6461,1643,0.987654
94267,6461,1634,0.962963
94268,6462,6003,0.968827
94269,6462,1419,0.966358
94270,6462,4564,0.981481
94271,6462,4537,0.996914
94272,6463,7256,0.999383
94273,6463,6006,0.972222
94274,6464,4734,0.991049
94275,6464,5933,0.999691
94276,6465,3600,0.972222
94277,6465,2101,0.962963
94278,6465,5941,0.984568
94279,6465,2618,0.990432
94280,6465,2126,0.997222
94281,6467,310,0.883025
94282,6467,5838,0.922531
94283,6467,5246,0.892901
94284,6467,4214,0.849074
94285,6467,6884,0.985494
94286,6467,3709,0.974691
94287,6467,4644,0.942901
94288,6467,4915,0.941975
94289,6467,3315,0.944444
94290,6467,6407,0.999691
94291,6467,4542,0.838889
94292,6467,6918,0.909877
94293,6467,1486,0.874074
94294,6468,155,0.888889
94295,6468,1069,0.923457
94296,6468,194,0.972531
94297,6468,6010,0.929012
94298,6468,4207,0.906481
94299,6468,1885,0.997222
94300,6469,7287,0.982716
94301,6469,3654,0.972222
94302,6469,1578,0.998765
94303,6470,6588,1
94304,6471,299,1
94305,6472,7217,0.994444
94306,6472,936,0.970062
94307,6472,3625,0.993519
94308,6472,4411,0.965741
94309,6474,6035,0.98858
94310,6474,101,0.996605
94311,6474,3394,0.987037
94312,6475,6452,1
94313,6477,3563,0.990741
94314,6477,3182,0.936111
94315,6477,3182,0.943827
94316,6477,1626,1
94317,6477,5613,0.981481
94318,6477,1957,0.972222
94319,6477,1957,0.956481
94320,6477,5139,0.959877
94321,6479,4471,0.80216
94322,6479,3436,0.84537
94323,6479,6843,0.808642
94324,6479,5223,0.818827
94325,6479,771,0.944136
94326,6479,1338,0.82716
94327,6479,6989,0.928395
94328,6479,4603,0.897531
94329,6479,4172,0.848765
94330,6479,3685,0.897531
94331,6479,6117,0.912654
94332,6479,2962,0.876852
94333,6479,6815,0.986111
94334,6479,6096,0.952469
94335,6479,582,0.896914
94336,6479,4339,0.983951
94337,6479,5571,0.962654
94338,6479,2795,0.992901
94339,6479,1976,0.978704
94340,6480,6712,0.978704
94341,6480,6712,0.975
94342,6480,3551,0.990741
94343,6483,6291,0.954012
94344,6483,4640,0.910185
94345,6483,2383,0.952778
94346,6483,526,0.888889
94347,6483,5351,0.977469
94348,6483,7124,0.941049
94349,6483,969,0.928704
94350,6485,3580,0.940741
94351,6485,486,0.952778
94352,6485,2303,0.982716
94353,6485,4032,0.916667
94354,6485,6887,0.946914
94355,6486,5838,0.985494
94356,6486,6120,0.955247
94357,6486,923,0.959259
94358,6486,3461,0.947222
94359,6486,5612,0.935185
94360,6486,6687,0.916975
94361,6487,5148,0.990741
94362,6487,1018,0.976235
94363,6487,3509,0.962963
94364,6487,4252,0.977778
94365,6487,2650,0.999691
94366,6488,3032,0.984568
94367,6488,6968,0.969136
94368,6490,6087,0.954321
94369,6490,5860,0.98642
94370,6490,6414,0.98179
94371,6490,197,0.970679
94372,6490,2121,0.999691
94373,6491,5201,0.990741
94374,6491,5371,1
94375,6493,961,0.583642
94376,6493,2360,0.45463
94377,6493,6524,0.572222
94378,6493,120,0.559877
94379,6493,3670,0.476235
94380,6493,985,0.444444
94381,6493,310,0.545988
94382,6493,6884,0.800617
94383,6493,3984,0.775617
94384,6493,1959,0.636728
94385,6493,1841,0.791049
94386,6493,7099,0.622531
94387,6493,5868,0.727469
94388,6493,64,0.773148
94389,6493,718,0.624383
94390,6493,3936,0.789506
94391,6493,1950,0.826235
94392,6493,6989,0.95463
94393,6493,193,0.91821
94394,6493,2071,0.942901
94395,6493,2291,0.662654
94396,6493,2464,0.857099
94397,6493,4242,0.873765
94398,6493,6094,0.810185
94399,6493,1617,0.959877
94400,6493,7306,0.675
94401,6493,3652,0.77037
94402,6493,6279,0.753704
94403,6493,1910,0.756173
94404,6493,3461,0.653086
94405,6493,6733,0.949383
94406,6493,5985,0.928395
94407,6493,2700,0.582716
94408,6493,5531,0.737654
94409,6493,7181,0.94537
94410,6494,4640,0.805556
94411,6494,4332,0.839198
94412,6494,2132,0.818519
94413,6494,2963,0.831481
94414,6494,6975,0.916049
94415,6494,7287,0.928704
94416,6494,36,0.89784
94417,6494,1282,0.875926
94418,6494,2464,0.990432
94419,6494,3018,0.965432
94420,6494,1861,0.999691
94421,6494,3654,0.867593
94422,6494,6056,0.924074
94423,6494,4095,0.914815
94424,6495,1164,0.990741
94425,6496,745,1
94426,6496,1725,0.990741
94427,6498,1725,0.983951
94428,6498,4569,0.962654
94429,6498,4569,0.952778
94430,6498,2795,1
94431,6499,4159,1
94432,6500,6295,0.990741
94433,6501,4543,0.981481
94434,6502,2701,0.941049
94435,6502,1888,0.942901
94436,6502,3668,0.960494
94437,6502,1498,0.971605
94438,6502,4379,1
94439,6502,5957,0.986728
94440,6503,2456,1
94441,6504,6551,0.962963
94442,6504,6426,0.981481
94443,6507,1868,1
94444,6508,5664,0.990741
94445,6508,453,1
94446,6509,7079,0.915432
94447,6509,5928,0.841049
94448,6509,5928,0.842284
94449,6509,3681,0.926235
94450,6509,969,0.86142
94451,6509,969,0.845679
94452,6509,5277,0.946914
94453,6509,4814,0.982716
94454,6509,6935,0.87963
94455,6509,6935,0.868827
94456,6509,1939,0.984877
94457,6509,4636,0.987346
94458,6509,220,0.94784
94459,6509,2041,0.975
94460,6510,891,0.984259
94461,6511,3587,0.981481
94462,6511,2808,0.990741
94463,6511,3143,1
94464,6512,6694,1
94465,6513,1248,0.981481
94466,6513,1133,0.963889
94467,6513,6291,0.990741
94468,6514,1912,0.981173
94469,6515,3027,0.975926
94470,6515,3866,0.988889
94471,6515,1145,0.953704
94472,6515,4415,0.997222
94473,6516,1069,0.92284
94474,6516,1069,0.919753
94475,6516,562,0.996605
94476,6516,1323,0.961728
94477,6516,4063,0.987037
94478,6516,1335,0.950309
94479,6516,240,0.98858
94480,6517,4451,0.993519
94481,6518,745,0.994136
94482,6518,6530,0.981481
94483,6518,4496,0.996605
94484,6519,6694,1
94485,6520,2273,1
94486,6521,2962,0.936111
94487,6521,4607,0.916667
94488,6521,4980,0.944753
94489,6521,5522,0.964198
94490,6521,6385,0.980556
94491,6522,3796,1
94492,6522,5107,0.984877
94493,6523,7229,0.916667
94494,6523,2176,0.967593
94495,6523,2790,0.950617
94496,6523,2399,0.926235
94497,6523,744,0.989506
94498,6523,792,0.992901
94499,6523,7287,0.965741
94500,6523,1122,0.96142
94501,6524,1725,1
94502,6525,7172,0.953704
94503,6525,627,0.972222
94504,6525,7015,0.987346
94505,6525,4662,1
94506,6526,5374,1
94507,6526,1957,0.990741
94508,6527,3624,0.962037
94509,6527,6524,0.973148
94510,6527,3504,0.971296
94511,6527,6975,0.982407
94512,6527,6410,0.953704
94513,6527,2383,0.999691
94514,6528,190,0.987037
94515,6529,204,1
94516,6529,4634,0.990741
94517,6530,3166,0.868827
94518,6530,31,0.875309
94519,6530,5351,0.898765
94520,6530,657,0.95
94521,6530,678,0.898457
94522,6530,5410,0.920062
94523,6530,1964,0.94321
94524,6530,6277,0.966049
94525,6530,859,0.997222
94526,6530,5175,0.887346
94527,6531,3926,0.97284
94528,6531,5463,0.982099
94529,6531,3661,0.96358
94530,6532,3143,0.86821
94531,6532,4906,0.96821
94532,6532,4503,0.939198
94533,6532,324,0.925
94534,6532,462,0.927469
94535,6532,2383,0.984877
94536,6533,7498,0.950309
94537,6533,4113,0.974074
94538,6533,1106,0.925926
94539,6533,3670,0.982099
94540,6533,3369,1
94541,6535,6019,0.923148
94542,6535,6282,0.96358
94543,6535,1280,0.907099
94544,6535,6342,0.94537
94545,6535,445,1
94546,6535,2368,0.964198
94547,6535,6975,0.963889
94548,6535,7160,0.977778
94549,6537,6236,0.975
94550,6537,220,0.953704
94551,6537,627,0.995679
94552,6537,5239,0.980556
94553,6540,6989,0.987963
94554,6540,6211,0.939198
94555,6540,4892,0.916667
94556,6540,6701,0.949691
94557,6540,5524,0.84537
94558,6540,1977,0.880247
94559,6540,3393,0.960494
94560,6540,6282,0.975
94561,6540,2041,0.983951
94562,6541,2041,0.987346
94563,6541,5553,0.953704
94564,6541,3057,0.935494
94565,6543,3020,1
94566,6545,6962,0.972222
94567,6545,3143,0.990741
94568,6545,6775,0.981481
94569,6545,445,1
94570,6546,3461,0.991049
94571,6547,7233,0.997222
94572,6547,1725,0.957099
94573,6547,1510,0.912037
94574,6547,3182,0.943827
94575,6547,3182,0.928086
94576,6547,5045,0.959568
94577,6547,4672,0.976543
94578,6547,5474,0.90216
94579,6548,2464,0.84537
94580,6548,3032,0.925309
94581,6548,3128,0.872222
94582,6548,6236,0.97963
94583,6548,6453,0.82037
94584,6548,1252,0.805556
94585,6548,1677,0.902778
94586,6548,5566,0.862346
94587,6548,6946,0.910802
94588,6548,2986,0.967284
94589,6548,2303,0.991667
94590,6548,5034,0.904321
94591,6548,4214,0.945062
94592,6548,6725,0.961728
94593,6548,297,0.958951
94594,6548,6577,0.984568
94595,6549,6033,0.956481
94596,6549,6605,0.990123
94597,6549,4870,1
94598,6550,5857,1
94599,6550,5852,0.990741
94600,6551,1866,0.895062
94601,6551,2146,0.939815
94602,6551,1131,0.948148
94603,6551,4670,0.915741
94604,6551,1561,0.981481
94605,6551,3298,0.949691
94606,6551,295,0.988889
94607,6551,4636,0.925926
94608,6551,2937,0.855247
94609,6551,3104,0.946296
94610,6551,6962,0.828086
94611,6551,5448,0.983642
94612,6551,3182,0.842284
94613,6551,3182,0.82963
94614,6552,5014,0.997222
94615,6552,6971,0.95
94616,6552,4561,0.97963
94617,6553,3685,0.953086
94618,6553,6975,0.938889
94619,6553,1754,0.997222
94620,6553,2464,0.954938
94621,6553,2383,0.984259
94622,6554,6014,0.974074
94623,6554,4089,0.982407
94624,6554,4341,1
94625,6554,2654,0.953704
94626,6556,204,0.874691
94627,6556,6619,0.805864
94628,6556,2303,0.967284
94629,6556,5674,0.948765
94630,6556,383,0.982407
94631,6556,3824,0.899074
94632,6556,3303,0.881173
94633,6556,144,0.972222
94634,6556,4941,0.928395
94635,6556,7141,0.977469
94636,6556,2874,0.792901
94637,6559,54,0.972222
94638,6559,1298,0.988272
94639,6559,3298,0.994136
94640,6559,4644,0.989815
94641,6559,4600,0.962963
94642,6559,4600,0.953704
94643,6561,3936,0.834877
94644,6561,7160,0.884877
94645,6561,2733,0.937346
94646,6561,1282,0.899383
94647,6561,4640,0.778086
94648,6561,4194,0.873148
94649,6561,5513,0.807407
94650,6561,3393,0.832716
94651,6561,4814,0.966049
94652,6561,6433,0.980556
94653,6561,4506,0.990741
94654,6561,597,0.968519
94655,6561,324,0.875617
94656,6561,3916,0.877778
94657,6563,2666,0.972222
94658,6563,333,0.962963
94659,6563,333,0.953704
94660,6563,5639,0.98179
94661,6567,4732,0.985185
94662,6567,7020,0.972222
94663,6567,2921,0.987037
94664,6567,6423,1
94665,6568,1868,0.990741
94666,6568,6531,1
94667,6570,1720,1
94668,6570,4084,0.954012
94669,6570,6809,0.966667
94670,6571,7150,0.938272
94671,6571,6531,0.928395
94672,6571,6117,0.948765
94673,6571,2188,0.901235
94674,6571,5927,0.943519
94675,6571,3227,0.95
94676,6571,2861,0.981481
94677,6573,1868,1
94678,6574,7309,0.975926
94679,6574,4979,0.977778
94680,6574,5792,0.990741
94681,6575,6282,0.962963
94682,6575,2303,0.993827
94683,6576,3315,0.882407
94684,6576,4169,0.882099
94685,6576,2364,0.851852
94686,6576,4496,0.919753
94687,6576,3670,0.875
94688,6576,5857,0.935802
94689,6576,4870,0.969136
94690,6576,4420,0.996914
94691,6576,3594,0.957099
94692,6576,886,0.96358
94693,6576,4257,0.965741
94694,6577,3560,0.946296
94695,6577,7045,0.973457
94696,6577,5954,0.946296
94697,6577,2795,1
94698,6578,5070,0.962963
94699,6578,1069,0.94784
94700,6578,1069,0.950309
94701,6578,4197,1
94702,6580,4158,0.975
94703,6580,6108,0.962963
94704,6580,5751,0.978704
94705,6580,878,0.990741
94706,6580,3913,1
94707,6581,1206,1
94708,6583,792,1
94709,6585,3721,0.92963
94710,6585,2982,0.925309
94711,6585,45,0.973148
94712,6585,7270,0.953395
94713,6585,627,0.955864
94714,6585,1889,0.992284
94715,6586,4272,0.933642
94716,6586,403,0.982407
94717,6586,3912,0.962654
94718,6586,5759,0.942901
94719,6587,982,0.972222
94720,6587,909,1
94721,6587,4995,0.990741
94722,6587,4286,0.981481
94723,6588,4885,0.939815
94724,6588,842,0.839815
94725,6588,2958,0.872222
94726,6588,6769,0.95463
94727,6588,4636,0.959877
94728,6588,3158,0.874074
94729,6588,5612,0.898148
94730,6588,3706,0.867593
94731,6588,7307,0.833333
94732,6588,7257,0.883025
94733,6589,5561,0.874074
94734,6589,1285,0.905864
94735,6589,597,0.907716
94736,6589,4644,0.957407
94737,6589,6236,0.985494
94738,6589,4307,0.960185
94739,6589,5899,0.929321
94740,6589,5094,0.999691
94741,6589,145,0.985494
94742,6589,5181,0.925926
94743,6589,1302,0.875926
94744,6589,1225,0.943827
94745,6590,462,0.999691
94746,6590,2610,0.97963
94747,6591,1744,0.901235
94748,6591,4108,0.900617
94749,6591,5238,0.984259
94750,6591,368,0.972222
94751,6591,3159,0.941975
94752,6591,5374,0.97284
94753,6591,4737,0.903704
94754,6594,3102,0.983951
94755,6594,1720,1
94756,6594,4520,0.981173
94757,6594,6968,0.962963
94758,6595,5159,0.894136
94759,6595,5633,0.950926
94760,6595,2551,0.956481
94761,6595,145,0.98642
94762,6596,6191,0.990741
94763,6596,700,1
94764,6596,4179,0.981481
94765,6596,5613,0.962963
94766,6597,3706,0.996914
94767,6598,1788,1
94768,6598,7524,0.981481
94769,6598,7063,0.990741
94770,6599,6268,0.996914
94771,6600,6504,1
94772,6601,54,0.965741
94773,6601,1200,0.969753
94774,6601,5041,0.987963
94775,6601,886,0.983951
94776,6601,1621,1
94777,6602,5985,0.912654
94778,6602,5985,0.892593
94779,6602,2722,0.866975
94780,6602,4498,0.845679
94781,6602,5739,0.828704
94782,6602,6874,0.82716
94783,6602,7129,0.952778
94784,6602,6181,0.966975
94785,6602,4560,0.984568
94786,6602,4755,0.860185
94787,6602,5063,0.832407
94788,6602,1903,1
94789,6603,5381,0.985802
94790,6603,6718,0.990741
94791,6604,6483,1
94792,6605,7181,1
94793,6606,1868,1
94794,6607,2465,0.990741
94795,6607,6531,1
94796,6608,6117,0.833951
94797,6608,6552,0.744444
94798,6608,6975,0.747531
94799,6608,1575,0.784568
94800,6608,132,0.753704
94801,6608,2614,0.844136
94802,6608,3186,0.991358
94803,6608,29,0.786728
94804,6608,5031,0.927469
94805,6608,2962,0.766358
94806,6608,4650,0.974691
94807,6608,6061,0.947531
94808,6608,453,0.824691
94809,6608,2171,0.769444
94810,6608,4980,0.826852
94811,6608,1957,0.967901
94812,6608,2406,0.937346
94813,6608,1285,0.852778
94814,6608,6694,0.874691
94815,6608,3551,0.929938
94816,6608,7136,0.944136
94817,6608,5444,0.998765
94818,6609,748,0.972222
94819,6609,1248,0.953704
94820,6609,7220,1
94821,6609,7219,0.981481
94822,6611,667,1
94823,6611,2506,0.990741
94824,6612,6171,0.981481
94825,6612,2187,0.990741
94826,6613,4337,0.990741
94827,6614,6225,0.904321
94828,6614,3918,0.893827
94829,6614,1164,0.901543
94830,6614,2160,0.972531
94831,6614,1652,0.926852
94832,6614,6083,0.774383
94833,6614,3587,0.935494
94834,6614,1075,0.771914
94835,6614,3970,0.975926
94836,6614,4817,0.950617
94837,6614,3018,0.957716
94838,6614,4332,0.987963
94839,6615,6769,0.977778
94840,6615,1060,0.999691
94841,6616,3158,0.990741
94842,6617,1133,1
94843,6618,304,0.990741
94844,6619,2099,0.975926
94845,6619,1632,0.977778
94846,6619,4166,0.962963
94847,6619,645,0.999383
94848,6620,5920,0.990741
94849,6621,4904,0.984877
94850,6621,2607,0.987346
94851,6621,598,1
94852,6622,4004,0.984568
94853,6622,3307,0.972531
94854,6622,1861,0.993519
94855,6623,7219,0.935802
94856,6623,7233,0.960802
94857,6623,2188,0.92037
94858,6623,2188,0.922222
94859,6623,3027,0.991358
94860,6623,7136,0.970679
94861,6623,108,0.991049
94862,6625,179,0.981481
94863,6626,5496,0.916667
94864,6626,7172,0.931481
94865,6626,2084,0.952778
94866,6626,6601,0.94784
94867,6626,2309,0.929938
94868,6626,3018,1
94869,6626,5603,0.989815
94870,6626,4646,0.960185
94871,6628,5933,0.95679
94872,6628,6151,0.976235
94873,6628,7128,0.965432
94874,6628,610,0.925926
94875,6628,5499,0.912963
94876,6628,1419,0.997222
94877,6628,5448,0.930864
94878,6630,1080,0.990741
94879,6630,5553,0.980864
94880,6631,4569,0.954321
94881,6631,4569,0.962346
94882,6631,6132,0.937963
94883,6631,5274,0.985185
94884,6631,6009,1
94885,6631,4751,0.987037
94886,6632,2128,1
94887,6633,7233,0.969444
94888,6633,2785,0.953704
94889,6633,5613,0.965741
94890,6633,445,1
94891,6633,3685,0.990741
94892,6635,6371,0.969444
94893,6636,453,1
94894,6637,1522,0.962346
94895,6637,2794,0.980247
94896,6637,4649,1
94897,6637,6777,0.990741
94898,6638,3849,0.864815
94899,6638,4561,0.888272
94900,6638,94,0.990741
94901,6638,1279,0.898457
94902,6638,7030,0.915432
94903,6638,299,1
94904,6638,2822,0.923148
94905,6640,3052,0.972222
94906,6640,3128,0.987654
94907,6640,2183,0.987346
94908,6640,2747,0.997222
94909,6641,5926,1
94910,6642,1403,0.950926
94911,6642,3746,0.990432
94912,6642,2041,0.984568
94913,6642,4214,0.95
94914,6642,6026,0.983951
94915,6642,3846,0.94321
94916,6643,7233,0.972222
94917,6643,4501,1
94918,6643,1879,0.962963
94919,6644,6346,0.951235
94920,6644,2729,0.990123
94921,6644,4788,0.955864
94922,6644,3277,0.982099
94923,6644,3159,0.974691
94924,6644,2406,0.982099
94925,6646,127,0.966358
94926,6646,6008,0.971914
94927,6646,2544,0.978395
94928,6646,2384,1
94929,6647,1590,0.96358
94930,6647,5199,0.990741
94931,6647,6086,0.978704
94932,6647,2231,0.974383
94933,6648,444,0.990741
94934,6648,3375,1
94935,6649,6236,0.905556
94936,6649,5952,0.880556
94937,6649,1957,0.894136
94938,6649,4817,0.924074
94939,6649,4751,0.949383
94940,6649,3581,0.944753
94941,6649,605,0.937963
94942,6649,2121,0.964815
94943,6649,4636,0.987346
94944,6649,1734,0.969136
94945,6649,3315,1
94946,6650,445,0.976852
94947,6650,5351,0.979012
94948,6651,5662,0.987654
94949,6651,4702,0.965741
94950,6651,3959,0.969444
94951,6652,4644,0.91142
94952,6652,6524,0.966049
94953,6652,1200,0.984259
94954,6652,1957,0.98858
94955,6652,5923,0.915432
94956,6653,6191,0.963272
94957,6653,2712,0.985185
94958,6653,5199,0.98642
94959,6653,6989,1
94960,6654,700,0.984568
94961,6654,1976,0.995988
94962,6656,1725,0.981481
94963,6656,5338,0.969136
94964,6656,7177,0.994136
94965,6656,1990,0.966049
94966,6656,4636,0.996605
94967,6658,3315,1
94968,6659,5399,0.926852
94969,6659,5381,0.934877
94970,6659,2641,0.842901
94971,6659,2641,0.837654
94972,6659,6922,0.8
94973,6659,6922,0.801852
